,node_from,node_to,fare,name_from,name_to,key,output
968,15535.0,14202.0,483,North Concord,Milpitas,1420215535,15535   14202  483 ; North Concord to Milpitas
969,15535.0,14203.0,493,North Concord,Berryessa,1420315535,15535   14203  493 ; North Concord to Berryessa
970,15535.0,15518.0,430,North Concord,Balboa Park,1551815535,15535   15518  430 ; North Concord to Balboa Park
971,15535.0,15533.0,297,North Concord,Fruitvale,1553315535,15535   15533  297 ; North Concord to Fruitvale
972,15535.0,15507.0,287,North Concord,MacArthur,1550715535,15535   15507  287 ; North Concord to MacArthur
973,15535.0,15526.0,441,North Concord,Fremont,1552615535,15535   15526  441 ; North Concord to Fremont
974,18004.0,15534.0,245,Mission Rock,Lake Merritt,1553418004,18004   15534  245 ; Mission Rock to Lake Merritt
975,18004.0,15525.0,273,Mission Rock,Ashby,1552518004,18004   15525  273 ; Mission Rock to Ashby
976,18004.0,15542.0,602,Mission Rock,SFO,1554218004,18004   15542  602 ; Mission Rock to SFO
977,18004.0,15541.0,280,Mission Rock,San Bruno,1554118004,18004   15541  280 ; Mission Rock to San Bruno
978,18004.0,15527.0,399,Mission Rock,Union City,1552718004,18004   15527  399 ; Mission Rock to Union City
979,18004.0,15000.0,710,Mission Rock,Oakland International Airport,1500018004,18004   15000  710 ; Mission Rock to Oakland International Airport
980,18004.0,15532.0,290,Mission Rock,Coliseum/Oakland Airport,1553218004,18004   15532  290 ; Mission Rock to Coliseum/Oakland Airport
981,18004.0,15514.0,387,Mission Rock,Civic Center,1551418004,18004   15514  387 ; Mission Rock to Civic Center
982,18004.0,15522.0,297,Mission Rock,El Cerrito Plaza,1552218004,18004   15522  297 ; Mission Rock to El Cerrito Plaza
983,18004.0,15528.0,364,Mission Rock,South Hayward,1552818004,18004   15528  364 ; Mission Rock to South Hayward
984,18004.0,15516.0,129,Mission Rock,24th St Mission,1551618004,18004   15516  129 ; Mission Rock to 24th St Mission
985,18004.0,15538.0,420,Mission Rock,Dublin/ Pleasanton,1553818004,18004   15538  420 ; Mission Rock to Dublin/ Pleasanton
986,18004.0,15529.0,346,Mission Rock,Hayward,1552918004,18004   15529  346 ; Mission Rock to Hayward
987,18004.0,14208.0,553,Mission Rock,Santa Clara,1420818004,18004   14208  553 ; Mission Rock to Santa Clara
988,18004.0,15545.0,409,Mission Rock,West Dublin/Pleasanton,1554518004,18004   15545  409 ; Mission Rock to West Dublin/Pleasanton
989,18004.0,15508.0,245,Mission Rock,19th St Oakland,1550818004,18004   15508  245 ; Mission Rock to 19th St Oakland
990,18004.0,15544.0,451,Mission Rock,Warm Springs,1554418004,18004   15544  451 ; Mission Rock to Warm Springs
991,18004.0,15506.0,273,Mission Rock,Rockridge,1550618004,18004   15506  273 ; Mission Rock to Rockridge
992,18004.0,15523.0,280,Mission Rock,Berkeley,1552318004,18004   15523  280 ; Mission Rock to Berkeley
993,18004.0,15539.0,234,Mission Rock,Colma,1553918004,18004   15539  234 ; Mission Rock to Colma
994,18004.0,15513.0,129,Mission Rock,Powell,1551318004,18004   15513  129 ; Mission Rock to Powell
995,18004.0,15535.0,413,Mission Rock,North Concord,1553518004,18004   15535  413 ; Mission Rock to North Concord
996,18004.0,15531.0,311,Mission Rock,San Leandro,1553118004,18004   15531  311 ; Mission Rock to San Leandro
997,18004.0,14206.0,535,Mission Rock,Downtown San Jose,1420618004,18004   14206  535 ; Mission Rock to Downtown San Jose
998,18004.0,15521.0,308,Mission Rock,El Cerrito Del Norte,1552118004,18004   15521  308 ; Mission Rock to El Cerrito Del Norte
999,18004.0,15519.0,206,Mission Rock,Daly City,1551918004,18004   15519  206 ; Mission Rock to Daly City
1000,18004.0,15512.0,129,Mission Rock,Montgomery,1551218004,18004   15512  129 ; Mission Rock to Montgomery
1001,18004.0,15537.0,346,Mission Rock,Castro Valley,1553718004,18004   15537  346 ; Mission Rock to Castro Valley
1002,18004.0,15549.0,437,Mission Rock,Irvington,1554918004,18004   15549  437 ; Mission Rock to Irvington
1003,18004.0,15540.0,252,Mission Rock,South San Francisco,1554018004,18004   15540  252 ; Mission Rock to South San Francisco
1004,18004.0,14204.0,525,Mission Rock,Alum Rock,1420418004,18004   14204  525 ; Mission Rock to Alum Rock
1005,18004.0,15509.0,245,Mission Rock,12th St Oakland City Center,1550918004,18004   15509  245 ; Mission Rock to 12th St Oakland City Center
1006,18004.0,15524.0,283,Mission Rock,North Berkeley,1552418004,18004   15524  283 ; Mission Rock to North Berkeley
1007,18004.0,15543.0,311,Mission Rock,Millbrae,1554318004,18004   15543  311 ; Mission Rock to Millbrae
1008,18004.0,18003.0,231,Mission Rock,Alameda,1800318004,18004   18003  231 ; Mission Rock to Alameda
1009,18004.0,15515.0,129,Mission Rock,16th St Mission,1551518004,18004   15515  129 ; Mission Rock to 16th St Mission
1010,18004.0,15501.0,399,Mission Rock,Concord,1550118004,18004   15501  399 ; Mission Rock to Concord
1011,18004.0,15520.0,322,Mission Rock,Richmond,1552018004,18004   15520  322 ; Mission Rock to Richmond
1012,18004.0,15530.0,325,Mission Rock,Bay Fair,1553018004,18004   15530  325 ; Mission Rock to Bay Fair
1013,18004.0,15511.0,129,Mission Rock,Embarcadero,1551118004,18004   15511  129 ; Mission Rock to Embarcadero
1014,18004.0,15510.0,234,Mission Rock,West Oakland,1551018004,18004   15510  234 ; Mission Rock to West Oakland
1015,18004.0,15517.0,129,Mission Rock,Glen Park,1551718004,18004   15517  129 ; Mission Rock to Glen Park
1016,18004.0,15536.0,448,Mission Rock,Pittsburg/ Bay Point,1553618004,18004   15536  448 ; Mission Rock to Pittsburg/ Bay Point
1017,18004.0,14207.0,535,Mission Rock,Diridon-Caltrain,1420718004,18004   14207  535 ; Mission Rock to Diridon-Caltrain
1018,18004.0,15502.0,371,Mission Rock,Pleasant Hill,1550218004,18004   15502  371 ; Mission Rock to Pleasant Hill
1019,18004.0,15503.0,360,Mission Rock,Walnut Creek,1550318004,18004   15503  360 ; Mission Rock to Walnut Creek
1020,18004.0,15505.0,311,Mission Rock,Orinda,1550518004,18004   15505  311 ; Mission Rock to Orinda
1021,18004.0,15504.0,336,Mission Rock,Lafayette,1550418004,18004   15504  336 ; Mission Rock to Lafayette
1022,18004.0,14202.0,462,Mission Rock,Milpitas,1420218004,18004   14202  462 ; Mission Rock to Milpitas
1023,18004.0,14203.0,472,Mission Rock,Berryessa,1420318004,18004   14203  472 ; Mission Rock to Berryessa
1024,18004.0,15518.0,129,Mission Rock,Balboa Park,1551818004,18004   15518  129 ; Mission Rock to Balboa Park
1025,18004.0,15533.0,273,Mission Rock,Fruitvale,1553318004,18004   15533  273 ; Mission Rock to Fruitvale
1026,18004.0,15507.0,259,Mission Rock,MacArthur,1550718004,18004   15507  259 ; Mission Rock to MacArthur
1027,18004.0,15526.0,420,Mission Rock,Fremont,1552618004,18004   15526  420 ; Mission Rock to Fremont
1028,15531.0,14206.0,364,San Leandro,Downtown San Jose,1420615531,15531   14206  364 ; San Leandro to Downtown San Jose
1029,15531.0,15521.0,238,San Leandro,El Cerrito Del Norte,1552115531,15531   15521  238 ; San Leandro to El Cerrito Del Norte
1030,15531.0,15519.0,336,San Leandro,Daly City,1551915531,15531   15519  336 ; San Leandro to Daly City
1031,15531.0,15512.0,304,San Leandro,Montgomery,1551215531,15531   15512  304 ; San Leandro to Montgomery
1032,15531.0,15537.0,129,San Leandro,Castro Valley,1553115537,15531   15537  129 ; San Leandro to Castro Valley
1033,15531.0,15549.0,266,San Leandro,Irvington,1553115549,15531   15549  266 ; San Leandro to Irvington
1034,15531.0,15540.0,346,San Leandro,South San Francisco,1553115540,15531   15540  346 ; San Leandro to South San Francisco
1035,15531.0,14204.0,353,San Leandro,Alum Rock,1420415531,15531   14204  353 ; San Leandro to Alum Rock
1036,15531.0,15509.0,168,San Leandro,12th St Oakland City Center,1550915531,15531   15509  168 ; San Leandro to 12th St Oakland City Center
1037,15531.0,15524.0,213,San Leandro,North Berkeley,1552415531,15531   15524  213 ; San Leandro to North Berkeley
1038,15531.0,15543.0,388,San Leandro,Millbrae,1553115543,15531   15543  388 ; San Leandro to Millbrae
1039,15531.0,15515.0,311,San Leandro,16th St Mission,1551515531,15531   15515  311 ; San Leandro to 16th St Mission
1040,15531.0,15501.0,318,San Leandro,Concord,1550115531,15531   15501  318 ; San Leandro to Concord
1041,15531.0,15520.0,252,San Leandro,Richmond,1552015531,15531   15520  252 ; San Leandro to Richmond
1042,15531.0,15530.0,129,San Leandro,Bay Fair,1553015531,15531   15530  129 ; San Leandro to Bay Fair
1043,15531.0,15511.0,304,San Leandro,Embarcadero,1551115531,15531   15511  304 ; San Leandro to Embarcadero
1044,15531.0,15510.0,178,San Leandro,West Oakland,1551015531,15531   15510  178 ; San Leandro to West Oakland
1045,15531.0,15517.0,325,San Leandro,Glen Park,1551715531,15531   15517  325 ; San Leandro to Glen Park
1046,15531.0,15536.0,364,San Leandro,Pittsburg/ Bay Point,1553115536,15531   15536  364 ; San Leandro to Pittsburg/ Bay Point
1047,15531.0,14207.0,364,San Leandro,Diridon-Caltrain,1420715531,15531   14207  364 ; San Leandro to Diridon-Caltrain
1048,15531.0,15502.0,290,San Leandro,Pleasant Hill,1550215531,15531   15502  290 ; San Leandro to Pleasant Hill
1049,15531.0,15503.0,280,San Leandro,Walnut Creek,1550315531,15531   15503  280 ; San Leandro to Walnut Creek
1050,15531.0,15505.0,231,San Leandro,Orinda,1550515531,15531   15505  231 ; San Leandro to Orinda
1051,15531.0,15504.0,255,San Leandro,Lafayette,1550415531,15531   15504  255 ; San Leandro to Lafayette
1052,15531.0,14202.0,290,San Leandro,Milpitas,1420215531,15531   14202  290 ; San Leandro to Milpitas
1053,15531.0,14203.0,301,San Leandro,Berryessa,1420315531,15531   14203  301 ; San Leandro to Berryessa
1054,15531.0,15518.0,329,San Leandro,Balboa Park,1551815531,15531   15518  329 ; San Leandro to Balboa Park
1055,15531.0,15533.0,129,San Leandro,Fruitvale,1553115533,15531   15533  129 ; San Leandro to Fruitvale
1056,15531.0,15507.0,182,San Leandro,MacArthur,1550715531,15531   15507  182 ; San Leandro to MacArthur
1057,15531.0,15526.0,248,San Leandro,Fremont,1552615531,15531   15526  248 ; San Leandro to Fremont
1058,18006.0,15534.0,245,3rd and Mission,Lake Merritt,1553418006,18006   15534  245 ; 3rd and Mission to Lake Merritt
1059,18006.0,15525.0,273,3rd and Mission,Ashby,1552518006,18006   15525  273 ; 3rd and Mission to Ashby
1060,18006.0,15542.0,602,3rd and Mission,SFO,1554218006,18006   15542  602 ; 3rd and Mission to SFO
1061,18006.0,15541.0,280,3rd and Mission,San Bruno,1554118006,18006   15541  280 ; 3rd and Mission to San Bruno
1062,18006.0,15527.0,399,3rd and Mission,Union City,1552718006,18006   15527  399 ; 3rd and Mission to Union City
1063,18006.0,15000.0,710,3rd and Mission,Oakland International Airport,1500018006,18006   15000  710 ; 3rd and Mission to Oakland International Airport
1064,18006.0,15532.0,290,3rd and Mission,Coliseum/Oakland Airport,1553218006,18006   15532  290 ; 3rd and Mission to Coliseum/Oakland Airport
1065,18006.0,15514.0,387,3rd and Mission,Civic Center,1551418006,18006   15514  387 ; 3rd and Mission to Civic Center
1066,18006.0,15522.0,297,3rd and Mission,El Cerrito Plaza,1552218006,18006   15522  297 ; 3rd and Mission to El Cerrito Plaza
1067,18006.0,15528.0,364,3rd and Mission,South Hayward,1552818006,18006   15528  364 ; 3rd and Mission to South Hayward
1068,18006.0,15516.0,129,3rd and Mission,24th St Mission,1551618006,18006   15516  129 ; 3rd and Mission to 24th St Mission
1069,18006.0,15538.0,420,3rd and Mission,Dublin/ Pleasanton,1553818006,18006   15538  420 ; 3rd and Mission to Dublin/ Pleasanton
1070,18006.0,15529.0,346,3rd and Mission,Hayward,1552918006,18006   15529  346 ; 3rd and Mission to Hayward
1071,18006.0,14208.0,553,3rd and Mission,Santa Clara,1420818006,18006   14208  553 ; 3rd and Mission to Santa Clara
1072,18006.0,15545.0,409,3rd and Mission,West Dublin/Pleasanton,1554518006,18006   15545  409 ; 3rd and Mission to West Dublin/Pleasanton
1073,18006.0,15508.0,245,3rd and Mission,19th St Oakland,1550818006,18006   15508  245 ; 3rd and Mission to 19th St Oakland
1074,18006.0,15544.0,451,3rd and Mission,Warm Springs,1554418006,18006   15544  451 ; 3rd and Mission to Warm Springs
1075,18006.0,15506.0,273,3rd and Mission,Rockridge,1550618006,18006   15506  273 ; 3rd and Mission to Rockridge
1076,18006.0,15523.0,280,3rd and Mission,Berkeley,1552318006,18006   15523  280 ; 3rd and Mission to Berkeley
1077,18006.0,15539.0,234,3rd and Mission,Colma,1553918006,18006   15539  234 ; 3rd and Mission to Colma
1078,18006.0,15513.0,129,3rd and Mission,Powell,1551318006,18006   15513  129 ; 3rd and Mission to Powell
1079,18006.0,15535.0,413,3rd and Mission,North Concord,1553518006,18006   15535  413 ; 3rd and Mission to North Concord
1080,18006.0,18004.0,129,3rd and Mission,Mission Rock,1800418006,18006   18004  129 ; 3rd and Mission to Mission Rock
1081,18006.0,15531.0,311,3rd and Mission,San Leandro,1553118006,18006   15531  311 ; 3rd and Mission to San Leandro
1082,18006.0,14206.0,535,3rd and Mission,Downtown San Jose,1420618006,18006   14206  535 ; 3rd and Mission to Downtown San Jose
1083,18006.0,15521.0,308,3rd and Mission,El Cerrito Del Norte,1552118006,18006   15521  308 ; 3rd and Mission to El Cerrito Del Norte
1084,18006.0,15519.0,206,3rd and Mission,Daly City,1551918006,18006   15519  206 ; 3rd and Mission to Daly City
1085,18006.0,15512.0,129,3rd and Mission,Montgomery,1551218006,18006   15512  129 ; 3rd and Mission to Montgomery
1086,18006.0,15537.0,346,3rd and Mission,Castro Valley,1553718006,18006   15537  346 ; 3rd and Mission to Castro Valley
1087,18006.0,15549.0,437,3rd and Mission,Irvington,1554918006,18006   15549  437 ; 3rd and Mission to Irvington
1088,18006.0,15540.0,252,3rd and Mission,South San Francisco,1554018006,18006   15540  252 ; 3rd and Mission to South San Francisco
1089,18006.0,14204.0,525,3rd and Mission,Alum Rock,1420418006,18006   14204  525 ; 3rd and Mission to Alum Rock
1090,18006.0,15509.0,245,3rd and Mission,12th St Oakland City Center,1550918006,18006   15509  245 ; 3rd and Mission to 12th St Oakland City Center
1091,18006.0,15524.0,283,3rd and Mission,North Berkeley,1552418006,18006   15524  283 ; 3rd and Mission to North Berkeley
1092,18006.0,18005.0,129,3rd and Mission,Ballpark ,1800518006,18006   18005  129 ; 3rd and Mission to Ballpark 
1093,18006.0,15543.0,311,3rd and Mission,Millbrae,1554318006,18006   15543  311 ; 3rd and Mission to Millbrae
1094,18006.0,18003.0,231,3rd and Mission,Alameda,1800318006,18006   18003  231 ; 3rd and Mission to Alameda
1095,18006.0,15515.0,129,3rd and Mission,16th St Mission,1551518006,18006   15515  129 ; 3rd and Mission to 16th St Mission
1096,18006.0,15501.0,399,3rd and Mission,Concord,1550118006,18006   15501  399 ; 3rd and Mission to Concord
1097,18006.0,15520.0,322,3rd and Mission,Richmond,1552018006,18006   15520  322 ; 3rd and Mission to Richmond
1098,18006.0,15530.0,325,3rd and Mission,Bay Fair,1553018006,18006   15530  325 ; 3rd and Mission to Bay Fair
1099,18006.0,15511.0,129,3rd and Mission,Embarcadero,1551118006,18006   15511  129 ; 3rd and Mission to Embarcadero
1100,18006.0,15510.0,234,3rd and Mission,West Oakland,1551018006,18006   15510  234 ; 3rd and Mission to West Oakland
1101,18006.0,15517.0,129,3rd and Mission,Glen Park,1551718006,18006   15517  129 ; 3rd and Mission to Glen Park
1102,18006.0,15536.0,448,3rd and Mission,Pittsburg/ Bay Point,1553618006,18006   15536  448 ; 3rd and Mission to Pittsburg/ Bay Point
1103,18006.0,14207.0,535,3rd and Mission,Diridon-Caltrain,1420718006,18006   14207  535 ; 3rd and Mission to Diridon-Caltrain
1104,18006.0,15502.0,371,3rd and Mission,Pleasant Hill,1550218006,18006   15502  371 ; 3rd and Mission to Pleasant Hill
1105,18006.0,15503.0,360,3rd and Mission,Walnut Creek,1550318006,18006   15503  360 ; 3rd and Mission to Walnut Creek
1106,18006.0,15505.0,311,3rd and Mission,Orinda,1550518006,18006   15505  311 ; 3rd and Mission to Orinda
1107,18006.0,15504.0,336,3rd and Mission,Lafayette,1550418006,18006   15504  336 ; 3rd and Mission to Lafayette
1108,18006.0,14202.0,462,3rd and Mission,Milpitas,1420218006,18006   14202  462 ; 3rd and Mission to Milpitas
1109,18006.0,14203.0,472,3rd and Mission,Berryessa,1420318006,18006   14203  472 ; 3rd and Mission to Berryessa
1110,18006.0,15518.0,129,3rd and Mission,Balboa Park,1551818006,18006   15518  129 ; 3rd and Mission to Balboa Park
1111,18006.0,15533.0,273,3rd and Mission,Fruitvale,1553318006,18006   15533  273 ; 3rd and Mission to Fruitvale
1112,18006.0,15507.0,259,3rd and Mission,MacArthur,1550718006,18006   15507  259 ; 3rd and Mission to MacArthur
1113,18006.0,15526.0,420,3rd and Mission,Fremont,1552618006,18006   15526  420 ; 3rd and Mission to Fremont
1114,14206.0,15521.0,465,Downtown San Jose,El Cerrito Del Norte,1420615521,14206   15521  465 ; Downtown San Jose to El Cerrito Del Norte
1115,14206.0,15519.0,563,Downtown San Jose,Daly City,1420615519,14206   15519  563 ; Downtown San Jose to Daly City
1116,14206.0,15512.0,532,Downtown San Jose,Montgomery,1420615512,14206   15512  532 ; Downtown San Jose to Montgomery
1117,14206.0,15537.0,367,Downtown San Jose,Castro Valley,1420615537,14206   15537  367 ; Downtown San Jose to Castro Valley
1118,14206.0,15549.0,129,Downtown San Jose,Irvington,1420615549,14206   15549  129 ; Downtown San Jose to Irvington
1119,14206.0,15540.0,584,Downtown San Jose,South San Francisco,1420615540,14206   15540  584 ; Downtown San Jose to South San Francisco
1120,14206.0,14204.0,129,Downtown San Jose,Alum Rock,1420414206,14206   14204  129 ; Downtown San Jose to Alum Rock
1121,14206.0,15509.0,413,Downtown San Jose,12th St Oakland City Center,1420615509,14206   15509  413 ; Downtown San Jose to 12th St Oakland City Center
1122,14206.0,15524.0,434,Downtown San Jose,North Berkeley,1420615524,14206   15524  434 ; Downtown San Jose to North Berkeley
1123,14206.0,15543.0,626,Downtown San Jose,Millbrae,1420615543,14206   15543  626 ; Downtown San Jose to Millbrae
1124,14206.0,15515.0,535,Downtown San Jose,16th St Mission,1420615515,14206   15515  535 ; Downtown San Jose to 16th St Mission
1125,14206.0,15501.0,542,Downtown San Jose,Concord,1420615501,14206   15501  542 ; Downtown San Jose to Concord
1126,14206.0,15520.0,476,Downtown San Jose,Richmond,1420615520,14206   15520  476 ; Downtown San Jose to Richmond
1127,14206.0,15530.0,350,Downtown San Jose,Bay Fair,1420615530,14206   15530  350 ; Downtown San Jose to Bay Fair
1128,14206.0,15511.0,532,Downtown San Jose,Embarcadero,1420615511,14206   15511  532 ; Downtown San Jose to Embarcadero
1129,14206.0,15510.0,420,Downtown San Jose,West Oakland,1420615510,14206   15510  420 ; Downtown San Jose to West Oakland
1130,14206.0,15517.0,549,Downtown San Jose,Glen Park,1420615517,14206   15517  549 ; Downtown San Jose to Glen Park
1131,14206.0,15536.0,602,Downtown San Jose,Pittsburg/ Bay Point,1420615536,14206   15536  602 ; Downtown San Jose to Pittsburg/ Bay Point
1132,14206.0,14207.0,129,Downtown San Jose,Diridon-Caltrain,1420614207,14206   14207  129 ; Downtown San Jose to Diridon-Caltrain
1133,14206.0,15502.0,514,Downtown San Jose,Pleasant Hill,1420615502,14206   15502  514 ; Downtown San Jose to Pleasant Hill
1134,14206.0,15503.0,504,Downtown San Jose,Walnut Creek,1420615503,14206   15503  504 ; Downtown San Jose to Walnut Creek
1135,14206.0,15505.0,455,Downtown San Jose,Orinda,1420615505,14206   15505  455 ; Downtown San Jose to Orinda
1136,14206.0,15504.0,483,Downtown San Jose,Lafayette,1420615504,14206   15504  483 ; Downtown San Jose to Lafayette
1137,14206.0,14202.0,129,Downtown San Jose,Milpitas,1420214206,14206   14202  129 ; Downtown San Jose to Milpitas
1138,14206.0,14203.0,129,Downtown San Jose,Berryessa,1420314206,14206   14203  129 ; Downtown San Jose to Berryessa
1139,14206.0,15518.0,553,Downtown San Jose,Balboa Park,1420615518,14206   15518  553 ; Downtown San Jose to Balboa Park
1140,14206.0,15533.0,399,Downtown San Jose,Fruitvale,1420615533,14206   15533  399 ; Downtown San Jose to Fruitvale
1141,14206.0,15507.0,420,Downtown San Jose,MacArthur,1420615507,14206   15507  420 ; Downtown San Jose to MacArthur
1142,14206.0,15526.0,252,Downtown San Jose,Fremont,1420615526,14206   15526  252 ; Downtown San Jose to Fremont
1143,15521.0,15519.0,332,El Cerrito Del Norte,Daly City,1551915521,15521   15519  332 ; El Cerrito Del Norte to Daly City
1144,15521.0,15512.0,301,El Cerrito Del Norte,Montgomery,1551215521,15521   15512  301 ; El Cerrito Del Norte to Montgomery
1145,15521.0,15537.0,273,El Cerrito Del Norte,Castro Valley,1552115537,15521   15537  273 ; El Cerrito Del Norte to Castro Valley
1146,15521.0,15549.0,367,El Cerrito Del Norte,Irvington,1552115549,15521   15549  367 ; El Cerrito Del Norte to Irvington
1147,15521.0,15540.0,343,El Cerrito Del Norte,South San Francisco,1552115540,15521   15540  343 ; El Cerrito Del Norte to South San Francisco
1148,15521.0,14204.0,455,El Cerrito Del Norte,Alum Rock,1420415521,15521   14204  455 ; El Cerrito Del Norte to Alum Rock
1149,15521.0,15509.0,171,El Cerrito Del Norte,12th St Oakland City Center,1550915521,15521   15509  171 ; El Cerrito Del Norte to 12th St Oakland City Center
1150,15521.0,15524.0,129,El Cerrito Del Norte,North Berkeley,1552115524,15521   15524  129 ; El Cerrito Del Norte to North Berkeley
1151,15521.0,15543.0,385,El Cerrito Del Norte,Millbrae,1552115543,15521   15543  385 ; El Cerrito Del Norte to Millbrae
1152,15521.0,15515.0,308,El Cerrito Del Norte,16th St Mission,1551515521,15521   15515  308 ; El Cerrito Del Norte to 16th St Mission
1153,15521.0,15501.0,301,El Cerrito Del Norte,Concord,1550115521,15521   15501  301 ; El Cerrito Del Norte to Concord
1154,15521.0,15520.0,129,El Cerrito Del Norte,Richmond,1552015521,15521   15520  129 ; El Cerrito Del Norte to Richmond
1155,15521.0,15530.0,252,El Cerrito Del Norte,Bay Fair,1552115530,15521   15530  252 ; El Cerrito Del Norte to Bay Fair
1156,15521.0,15511.0,301,El Cerrito Del Norte,Embarcadero,1551115521,15521   15511  301 ; El Cerrito Del Norte to Embarcadero
1157,15521.0,15510.0,182,El Cerrito Del Norte,West Oakland,1551015521,15521   15510  182 ; El Cerrito Del Norte to West Oakland
1158,15521.0,15517.0,322,El Cerrito Del Norte,Glen Park,1551715521,15521   15517  322 ; El Cerrito Del Norte to Glen Park
1159,15521.0,15536.0,350,El Cerrito Del Norte,Pittsburg/ Bay Point,1552115536,15521   15536  350 ; El Cerrito Del Norte to Pittsburg/ Bay Point
1160,15521.0,14207.0,465,El Cerrito Del Norte,Diridon-Caltrain,1420715521,15521   14207  465 ; El Cerrito Del Norte to Diridon-Caltrain
1161,15521.0,15502.0,273,El Cerrito Del Norte,Pleasant Hill,1550215521,15521   15502  273 ; El Cerrito Del Norte to Pleasant Hill
1162,15521.0,15503.0,266,El Cerrito Del Norte,Walnut Creek,1550315521,15521   15503  266 ; El Cerrito Del Norte to Walnut Creek
1163,15521.0,15505.0,217,El Cerrito Del Norte,Orinda,1550515521,15521   15505  217 ; El Cerrito Del Norte to Orinda
1164,15521.0,15504.0,241,El Cerrito Del Norte,Lafayette,1550415521,15521   15504  241 ; El Cerrito Del Norte to Lafayette
1165,15521.0,14202.0,392,El Cerrito Del Norte,Milpitas,1420215521,15521   14202  392 ; El Cerrito Del Norte to Milpitas
1166,15521.0,14203.0,402,El Cerrito Del Norte,Berryessa,1420315521,15521   14203  402 ; El Cerrito Del Norte to Berryessa
1167,15521.0,15518.0,325,El Cerrito Del Norte,Balboa Park,1551815521,15521   15518  325 ; El Cerrito Del Norte to Balboa Park
1168,15521.0,15533.0,203,El Cerrito Del Norte,Fruitvale,1552115533,15521   15533  203 ; El Cerrito Del Norte to Fruitvale
1169,15521.0,15507.0,157,El Cerrito Del Norte,MacArthur,1550715521,15521   15507  157 ; El Cerrito Del Norte to MacArthur
1170,15521.0,15526.0,350,El Cerrito Del Norte,Fremont,1552115526,15521   15526  350 ; El Cerrito Del Norte to Fremont
1171,15519.0,15512.0,220,Daly City,Montgomery,1551215519,15519   15512  220 ; Daly City to Montgomery
1172,15519.0,15537.0,371,Daly City,Castro Valley,1551915537,15519   15537  371 ; Daly City to Castro Valley
1173,15519.0,15549.0,465,Daly City,Irvington,1551915549,15519   15549  465 ; Daly City to Irvington
1174,15519.0,15540.0,217,Daly City,South San Francisco,1551915540,15519   15540  217 ; Daly City to South San Francisco
1175,15519.0,14204.0,553,Daly City,Alum Rock,1420415519,15519   14204  553 ; Daly City to Alum Rock
1176,15519.0,15509.0,287,Daly City,12th St Oakland City Center,1550915519,15519   15509  287 ; Daly City to 12th St Oakland City Center
1177,15519.0,15524.0,311,Daly City,North Berkeley,1551915524,15519   15524  311 ; Daly City to North Berkeley
1178,15519.0,15543.0,266,Daly City,Millbrae,1551915543,15519   15543  266 ; Daly City to Millbrae
1179,15519.0,15515.0,206,Daly City,16th St Mission,1551515519,15519   15515  206 ; Daly City to 16th St Mission
1180,15519.0,15501.0,427,Daly City,Concord,1550115519,15519   15501  427 ; Daly City to Concord
1181,15519.0,15520.0,350,Daly City,Richmond,1551915520,15519   15520  350 ; Daly City to Richmond
1182,15519.0,15530.0,353,Daly City,Bay Fair,1551915530,15519   15530  353 ; Daly City to Bay Fair
1183,15519.0,15511.0,220,Daly City,Embarcadero,1551115519,15519   15511  220 ; Daly City to Embarcadero
1184,15519.0,15510.0,280,Daly City,West Oakland,1551015519,15519   15510  280 ; Daly City to West Oakland
1185,15519.0,15517.0,206,Daly City,Glen Park,1551715519,15519   15517  206 ; Daly City to Glen Park
1186,15519.0,15536.0,476,Daly City,Pittsburg/ Bay Point,1551915536,15519   15536  476 ; Daly City to Pittsburg/ Bay Point
1187,15519.0,14207.0,563,Daly City,Diridon-Caltrain,1420715519,15519   14207  563 ; Daly City to Diridon-Caltrain
1188,15519.0,15502.0,399,Daly City,Pleasant Hill,1550215519,15519   15502  399 ; Daly City to Pleasant Hill
1189,15519.0,15503.0,388,Daly City,Walnut Creek,1550315519,15519   15503  388 ; Daly City to Walnut Creek
1190,15519.0,15505.0,339,Daly City,Orinda,1550515519,15519   15505  339 ; Daly City to Orinda
1191,15519.0,15504.0,364,Daly City,Lafayette,1550415519,15519   15504  364 ; Daly City to Lafayette
1192,15519.0,14202.0,490,Daly City,Milpitas,1420215519,15519   14202  490 ; Daly City to Milpitas
1193,15519.0,14203.0,500,Daly City,Berryessa,1420315519,15519   14203  500 ; Daly City to Berryessa
1194,15519.0,15518.0,206,Daly City,Balboa Park,1551815519,15519   15518  206 ; Daly City to Balboa Park
1195,15519.0,15533.0,304,Daly City,Fruitvale,1551915533,15519   15533  304 ; Daly City to Fruitvale
1196,15519.0,15507.0,294,Daly City,MacArthur,1550715519,15519   15507  294 ; Daly City to MacArthur
1197,15519.0,15526.0,448,Daly City,Fremont,1551915526,15519   15526  448 ; Daly City to Fremont
1198,18017.0,15534.0,129,Howard Terminal,Lake Merritt,1553418017,18017   15534  129 ; Howard Terminal to Lake Merritt
1199,18017.0,15525.0,129,Howard Terminal,Ashby,1552518017,18017   15525  129 ; Howard Terminal to Ashby
1200,18017.0,15542.0,626,Howard Terminal,SFO,1554218017,18017   15542  626 ; Howard Terminal to SFO
1201,18017.0,15541.0,315,Howard Terminal,San Bruno,1554118017,18017   15541  315 ; Howard Terminal to San Bruno
