,node_from,node_to,fare,name_from,name_to,key,output
933,15506.0,15537.0,231,Rockridge,Castro Valley,1550615537,15506   15537  231 ; Rockridge to Castro Valley
934,15506.0,15549.0,322,Rockridge,Irvington,1550615549,15506   15549  322 ; Rockridge to Irvington
935,15506.0,15540.0,311,Rockridge,South San Francisco,1550615540,15506   15540  311 ; Rockridge to South San Francisco
936,15506.0,14204.0,409,Rockridge,Alum Rock,1420415506,15506   14204  409 ; Rockridge to Alum Rock
937,15506.0,15509.0,129,Rockridge,12th St Oakland City Center,1550615509,15506   15509  129 ; Rockridge to 12th St Oakland City Center
938,15506.0,15524.0,129,Rockridge,North Berkeley,1550615524,15506   15524  129 ; Rockridge to North Berkeley
939,15506.0,15543.0,350,Rockridge,Millbrae,1550615543,15506   15543  350 ; Rockridge to Millbrae
940,15506.0,15515.0,273,Rockridge,16th St Mission,1550615515,15506   15515  273 ; Rockridge to 16th St Mission
941,15506.0,15501.0,262,Rockridge,Concord,1550115506,15506   15501  262 ; Rockridge to Concord
942,15506.0,15520.0,185,Rockridge,Richmond,1550615520,15506   15520  185 ; Rockridge to Richmond
943,15506.0,15530.0,210,Rockridge,Bay Fair,1550615530,15506   15530  210 ; Rockridge to Bay Fair
944,15506.0,15511.0,262,Rockridge,Embarcadero,1550615511,15506   15511  262 ; Rockridge to Embarcadero
945,15506.0,15510.0,129,Rockridge,West Oakland,1550615510,15506   15510  129 ; Rockridge to West Oakland
946,15506.0,15517.0,287,Rockridge,Glen Park,1550615517,15506   15517  287 ; Rockridge to Glen Park
947,15506.0,15536.0,311,Rockridge,Pittsburg/ Bay Point,1550615536,15506   15536  311 ; Rockridge to Pittsburg/ Bay Point
948,15506.0,14207.0,416,Rockridge,Diridon-Caltrain,1420715506,15506   14207  416 ; Rockridge to Diridon-Caltrain
949,15506.0,15502.0,234,Rockridge,Pleasant Hill,1550215506,15506   15502  234 ; Rockridge to Pleasant Hill
950,15506.0,15503.0,217,Rockridge,Walnut Creek,1550315506,15506   15503  217 ; Rockridge to Walnut Creek
951,15506.0,15505.0,129,Rockridge,Orinda,1550515506,15506   15505  129 ; Rockridge to Orinda
952,15506.0,15504.0,182,Rockridge,Lafayette,1550415506,15506   15504  182 ; Rockridge to Lafayette
953,15506.0,14202.0,346,Rockridge,Milpitas,1420215506,15506   14202  346 ; Rockridge to Milpitas
954,15506.0,14203.0,357,Rockridge,Berryessa,1420315506,15506   14203  357 ; Rockridge to Berryessa
955,15506.0,15518.0,294,Rockridge,Balboa Park,1550615518,15506   15518  294 ; Rockridge to Balboa Park
956,15506.0,15533.0,133,Rockridge,Fruitvale,1550615533,15506   15533  133 ; Rockridge to Fruitvale
957,15506.0,15507.0,129,Rockridge,MacArthur,1550615507,15506   15507  129 ; Rockridge to MacArthur
958,15506.0,15526.0,304,Rockridge,Fremont,1550615526,15506   15526  304 ; Rockridge to Fremont
959,15523.0,15539.0,304,Berkeley,Colma,1552315539,15523   15539  304 ; Berkeley to Colma
960,15523.0,15513.0,273,Berkeley,Powell,1551315523,15523   15513  273 ; Berkeley to Powell
961,15523.0,15535.0,287,Berkeley,North Concord,1552315535,15523   15535  287 ; Berkeley to North Concord
962,15523.0,15531.0,210,Berkeley,San Leandro,1552315531,15523   15531  210 ; Berkeley to San Leandro
963,15523.0,14206.0,430,Berkeley,Downtown San Jose,1420615523,15523   14206  430 ; Berkeley to Downtown San Jose
964,15523.0,15521.0,129,Berkeley,El Cerrito Del Norte,1552115523,15523   15521  129 ; Berkeley to El Cerrito Del Norte
965,15523.0,15519.0,308,Berkeley,Daly City,1551915523,15523   15519  308 ; Berkeley to Daly City
966,15523.0,15512.0,273,Berkeley,Montgomery,1551215523,15523   15512  273 ; Berkeley to Montgomery
967,15523.0,15537.0,245,Berkeley,Castro Valley,1552315537,15523   15537  245 ; Berkeley to Castro Valley
968,15523.0,15549.0,339,Berkeley,Irvington,1552315549,15523   15549  339 ; Berkeley to Irvington
969,15523.0,15540.0,318,Berkeley,South San Francisco,1552315540,15523   15540  318 ; Berkeley to South San Francisco
970,15523.0,14204.0,423,Berkeley,Alum Rock,1420415523,15523   14204  423 ; Berkeley to Alum Rock
971,15523.0,15509.0,129,Berkeley,12th St Oakland City Center,1550915523,15523   15509  129 ; Berkeley to 12th St Oakland City Center
972,15523.0,15524.0,129,Berkeley,North Berkeley,1552315524,15523   15524  129 ; Berkeley to North Berkeley
973,15523.0,15543.0,357,Berkeley,Millbrae,1552315543,15523   15543  357 ; Berkeley to Millbrae
974,15523.0,15515.0,280,Berkeley,16th St Mission,1551515523,15523   15515  280 ; Berkeley to 16th St Mission
975,15523.0,15501.0,273,Berkeley,Concord,1550115523,15523   15501  273 ; Berkeley to Concord
976,15523.0,15520.0,129,Berkeley,Richmond,1552015523,15523   15520  129 ; Berkeley to Richmond
977,15523.0,15530.0,227,Berkeley,Bay Fair,1552315530,15523   15530  227 ; Berkeley to Bay Fair
978,15523.0,15511.0,273,Berkeley,Embarcadero,1551115523,15523   15511  273 ; Berkeley to Embarcadero
979,15523.0,15510.0,136,Berkeley,West Oakland,1551015523,15523   15510  136 ; Berkeley to West Oakland
980,15523.0,15517.0,294,Berkeley,Glen Park,1551715523,15523   15517  294 ; Berkeley to Glen Park
981,15523.0,15536.0,322,Berkeley,Pittsburg/ Bay Point,1552315536,15523   15536  322 ; Berkeley to Pittsburg/ Bay Point
982,15523.0,14207.0,430,Berkeley,Diridon-Caltrain,1420715523,15523   14207  430 ; Berkeley to Diridon-Caltrain
983,15523.0,15502.0,248,Berkeley,Pleasant Hill,1550215523,15523   15502  248 ; Berkeley to Pleasant Hill
984,15523.0,15503.0,238,Berkeley,Walnut Creek,1550315523,15523   15503  238 ; Berkeley to Walnut Creek
985,15523.0,15505.0,168,Berkeley,Orinda,1550515523,15523   15505  168 ; Berkeley to Orinda
986,15523.0,15504.0,210,Berkeley,Lafayette,1550415523,15523   15504  210 ; Berkeley to Lafayette
987,15523.0,14202.0,364,Berkeley,Milpitas,1420215523,15523   14202  364 ; Berkeley to Milpitas
988,15523.0,14203.0,374,Berkeley,Berryessa,1420315523,15523   14203  374 ; Berkeley to Berryessa
989,15523.0,15518.0,297,Berkeley,Balboa Park,1551815523,15523   15518  297 ; Berkeley to Balboa Park
990,15523.0,15533.0,154,Berkeley,Fruitvale,1552315533,15523   15533  154 ; Berkeley to Fruitvale
991,15523.0,15507.0,129,Berkeley,MacArthur,1550715523,15523   15507  129 ; Berkeley to MacArthur
992,15523.0,15526.0,322,Berkeley,Fremont,1552315526,15523   15526  322 ; Berkeley to Fremont
993,15539.0,15513.0,245,Colma,Powell,1551315539,15539   15513  245 ; Colma to Powell
994,15539.0,15535.0,437,Colma,North Concord,1553515539,15539   15535  437 ; Colma to North Concord
995,15539.0,15531.0,336,Colma,San Leandro,1553115539,15539   15531  336 ; Colma to San Leandro
996,15539.0,14206.0,560,Colma,Downtown San Jose,1420615539,15539   14206  560 ; Colma to Downtown San Jose
997,15539.0,15521.0,332,Colma,El Cerrito Del Norte,1552115539,15539   15521  332 ; Colma to El Cerrito Del Norte
998,15539.0,15519.0,217,Colma,Daly City,1551915539,15539   15519  217 ; Colma to Daly City
999,15539.0,15512.0,245,Colma,Montgomery,1551215539,15539   15512  245 ; Colma to Montgomery
1000,15539.0,15537.0,371,Colma,Castro Valley,1553715539,15539   15537  371 ; Colma to Castro Valley
1001,15539.0,15549.0,462,Colma,Irvington,1553915549,15539   15549  462 ; Colma to Irvington
1002,15539.0,15540.0,217,Colma,South San Francisco,1553915540,15539   15540  217 ; Colma to South San Francisco
1003,15539.0,14204.0,549,Colma,Alum Rock,1420415539,15539   14204  549 ; Colma to Alum Rock
1004,15539.0,15509.0,283,Colma,12th St Oakland City Center,1550915539,15539   15509  283 ; Colma to 12th St Oakland City Center
1005,15539.0,15524.0,308,Colma,North Berkeley,1552415539,15539   15524  308 ; Colma to North Berkeley
1006,15539.0,15543.0,252,Colma,Millbrae,1553915543,15539   15543  252 ; Colma to Millbrae
1007,15539.0,15515.0,234,Colma,16th St Mission,1551515539,15539   15515  234 ; Colma to 16th St Mission
1008,15539.0,15501.0,423,Colma,Concord,1550115539,15539   15501  423 ; Colma to Concord
1009,15539.0,15520.0,346,Colma,Richmond,1552015539,15539   15520  346 ; Colma to Richmond
1010,15539.0,15530.0,350,Colma,Bay Fair,1553015539,15539   15530  350 ; Colma to Bay Fair
1011,15539.0,15511.0,245,Colma,Embarcadero,1551115539,15539   15511  245 ; Colma to Embarcadero
1012,15539.0,15510.0,276,Colma,West Oakland,1551015539,15539   15510  276 ; Colma to West Oakland
1013,15539.0,15517.0,217,Colma,Glen Park,1551715539,15539   15517  217 ; Colma to Glen Park
1014,15539.0,15536.0,472,Colma,Pittsburg/ Bay Point,1553615539,15539   15536  472 ; Colma to Pittsburg/ Bay Point
1015,15539.0,14207.0,560,Colma,Diridon-Caltrain,1420715539,15539   14207  560 ; Colma to Diridon-Caltrain
1016,15539.0,15502.0,395,Colma,Pleasant Hill,1550215539,15539   15502  395 ; Colma to Pleasant Hill
1017,15539.0,15503.0,385,Colma,Walnut Creek,1550315539,15539   15503  385 ; Colma to Walnut Creek
1018,15539.0,15505.0,336,Colma,Orinda,1550515539,15539   15505  336 ; Colma to Orinda
1019,15539.0,15504.0,360,Colma,Lafayette,1550415539,15539   15504  360 ; Colma to Lafayette
1020,15539.0,14202.0,486,Colma,Milpitas,1420215539,15539   14202  486 ; Colma to Milpitas
1021,15539.0,14203.0,497,Colma,Berryessa,1420315539,15539   14203  497 ; Colma to Berryessa
1022,15539.0,15518.0,217,Colma,Balboa Park,1551815539,15539   15518  217 ; Colma to Balboa Park
1023,15539.0,15533.0,301,Colma,Fruitvale,1553315539,15539   15533  301 ; Colma to Fruitvale
1024,15539.0,15507.0,290,Colma,MacArthur,1550715539,15539   15507  290 ; Colma to MacArthur
1025,15539.0,15526.0,444,Colma,Fremont,1552615539,15539   15526  444 ; Colma to Fremont
1026,15513.0,15535.0,406,Powell,North Concord,1551315535,15513   15535  406 ; Powell to North Concord
1027,15513.0,15531.0,304,Powell,San Leandro,1551315531,15513   15531  304 ; Powell to San Leandro
1028,15513.0,14206.0,532,Powell,Downtown San Jose,1420615513,15513   14206  532 ; Powell to Downtown San Jose
1029,15513.0,15521.0,301,Powell,El Cerrito Del Norte,1551315521,15513   15521  301 ; Powell to El Cerrito Del Norte
1030,15513.0,15519.0,220,Powell,Daly City,1551315519,15513   15519  220 ; Powell to Daly City
1031,15513.0,15512.0,129,Powell,Montgomery,1551215513,15513   15512  129 ; Powell to Montgomery
1032,15513.0,15537.0,339,Powell,Castro Valley,1551315537,15513   15537  339 ; Powell to Castro Valley
1033,15513.0,15549.0,434,Powell,Irvington,1551315549,15513   15549  434 ; Powell to Irvington
1034,15513.0,15540.0,266,Powell,South San Francisco,1551315540,15513   15540  266 ; Powell to South San Francisco
1035,15513.0,14204.0,521,Powell,Alum Rock,1420415513,15513   14204  521 ; Powell to Alum Rock
1036,15513.0,15509.0,231,Powell,12th St Oakland City Center,1550915513,15513   15509  231 ; Powell to 12th St Oakland City Center
1037,15513.0,15524.0,280,Powell,North Berkeley,1551315524,15513   15524  280 ; Powell to North Berkeley
1038,15513.0,15543.0,315,Powell,Millbrae,1551315543,15513   15543  315 ; Powell to Millbrae
1039,15513.0,15515.0,129,Powell,16th St Mission,1551315515,15513   15515  129 ; Powell to 16th St Mission
1040,15513.0,15501.0,395,Powell,Concord,1550115513,15513   15501  395 ; Powell to Concord
1041,15513.0,15520.0,315,Powell,Richmond,1551315520,15513   15520  315 ; Powell to Richmond
1042,15513.0,15530.0,322,Powell,Bay Fair,1551315530,15513   15530  322 ; Powell to Bay Fair
1043,15513.0,15511.0,129,Powell,Embarcadero,1551115513,15513   15511  129 ; Powell to Embarcadero
1044,15513.0,15510.0,217,Powell,West Oakland,1551015513,15513   15510  217 ; Powell to West Oakland
1045,15513.0,15517.0,129,Powell,Glen Park,1551315517,15513   15517  129 ; Powell to Glen Park
1046,15513.0,15536.0,441,Powell,Pittsburg/ Bay Point,1551315536,15513   15536  441 ; Powell to Pittsburg/ Bay Point
1047,15513.0,14207.0,532,Powell,Diridon-Caltrain,1420715513,15513   14207  532 ; Powell to Diridon-Caltrain
1048,15513.0,15502.0,367,Powell,Pleasant Hill,1550215513,15513   15502  367 ; Powell to Pleasant Hill
1049,15513.0,15503.0,357,Powell,Walnut Creek,1550315513,15513   15503  357 ; Powell to Walnut Creek
1050,15513.0,15505.0,308,Powell,Orinda,1550515513,15513   15505  308 ; Powell to Orinda
1051,15513.0,15504.0,332,Powell,Lafayette,1550415513,15513   15504  332 ; Powell to Lafayette
1052,15513.0,14202.0,458,Powell,Milpitas,1420215513,15513   14202  458 ; Powell to Milpitas
1053,15513.0,14203.0,469,Powell,Berryessa,1420315513,15513   14203  469 ; Powell to Berryessa
1054,15513.0,15518.0,133,Powell,Balboa Park,1551315518,15513   15518  133 ; Powell to Balboa Park
1055,15513.0,15533.0,262,Powell,Fruitvale,1551315533,15513   15533  262 ; Powell to Fruitvale
1056,15513.0,15507.0,245,Powell,MacArthur,1550715513,15513   15507  245 ; Powell to MacArthur
1057,15513.0,15526.0,416,Powell,Fremont,1551315526,15513   15526  416 ; Powell to Fremont
1058,15535.0,15531.0,332,North Concord,San Leandro,1553115535,15535   15531  332 ; North Concord to San Leandro
1059,15535.0,14206.0,567,North Concord,Downtown San Jose,1420615535,15535   14206  567 ; North Concord to Downtown San Jose
1060,15535.0,15521.0,315,North Concord,El Cerrito Del Norte,1552115535,15535   15521  315 ; North Concord to El Cerrito Del Norte
1061,15535.0,15519.0,441,North Concord,Daly City,1551915535,15535   15519  441 ; North Concord to Daly City
1062,15535.0,15512.0,406,North Concord,Montgomery,1551215535,15535   15512  406 ; North Concord to Montgomery
1063,15535.0,15537.0,367,North Concord,Castro Valley,1553515537,15535   15537  367 ; North Concord to Castro Valley
1064,15535.0,15549.0,458,North Concord,Irvington,1553515549,15535   15549  458 ; North Concord to Irvington
1065,15535.0,15540.0,451,North Concord,South San Francisco,1553515540,15535   15540  451 ; North Concord to South San Francisco
1066,15535.0,14204.0,546,North Concord,Alum Rock,1420415535,15535   14204  546 ; North Concord to Alum Rock
1067,15535.0,15509.0,287,North Concord,12th St Oakland City Center,1550915535,15535   15509  287 ; North Concord to 12th St Oakland City Center
1068,15535.0,15524.0,294,North Concord,North Berkeley,1552415535,15535   15524  294 ; North Concord to North Berkeley
1069,15535.0,15543.0,490,North Concord,Millbrae,1553515543,15535   15543  490 ; North Concord to Millbrae
1070,15535.0,15515.0,413,North Concord,16th St Mission,1551515535,15535   15515  413 ; North Concord to 16th St Mission
1071,15535.0,15501.0,129,North Concord,Concord,1550115535,15535   15501  129 ; North Concord to Concord
1072,15535.0,15520.0,329,North Concord,Richmond,1552015535,15535   15520  329 ; North Concord to Richmond
1073,15535.0,15530.0,346,North Concord,Bay Fair,1553015535,15535   15530  346 ; North Concord to Bay Fair
1074,15535.0,15511.0,406,North Concord,Embarcadero,1551115535,15535   15511  406 ; North Concord to Embarcadero
1075,15535.0,15510.0,297,North Concord,West Oakland,1551015535,15535   15510  297 ; North Concord to West Oakland
1076,15535.0,15517.0,427,North Concord,Glen Park,1551715535,15535   15517  427 ; North Concord to Glen Park
1077,15535.0,15536.0,129,North Concord,Pittsburg/ Bay Point,1553515536,15535   15536  129 ; North Concord to Pittsburg/ Bay Point
1078,15535.0,14207.0,567,North Concord,Diridon-Caltrain,1420715535,15535   14207  567 ; North Concord to Diridon-Caltrain
1079,15535.0,15502.0,129,North Concord,Pleasant Hill,1550215535,15535   15502  129 ; North Concord to Pleasant Hill
1080,15535.0,15503.0,129,North Concord,Walnut Creek,1550315535,15535   15503  129 ; North Concord to Walnut Creek
1081,15535.0,15505.0,238,North Concord,Orinda,1550515535,15535   15505  238 ; North Concord to Orinda
1082,15535.0,15504.0,206,North Concord,Lafayette,1550415535,15535   15504  206 ; North Concord to Lafayette
1083,15535.0,14202.0,483,North Concord,Milpitas,1420215535,15535   14202  483 ; North Concord to Milpitas
1084,15535.0,14203.0,493,North Concord,Berryessa,1420315535,15535   14203  493 ; North Concord to Berryessa
1085,15535.0,15518.0,430,North Concord,Balboa Park,1551815535,15535   15518  430 ; North Concord to Balboa Park
1086,15535.0,15533.0,297,North Concord,Fruitvale,1553315535,15535   15533  297 ; North Concord to Fruitvale
1087,15535.0,15507.0,287,North Concord,MacArthur,1550715535,15535   15507  287 ; North Concord to MacArthur
1088,15535.0,15526.0,441,North Concord,Fremont,1552615535,15535   15526  441 ; North Concord to Fremont
1089,15531.0,14206.0,364,San Leandro,Downtown San Jose,1420615531,15531   14206  364 ; San Leandro to Downtown San Jose
1090,15531.0,15521.0,238,San Leandro,El Cerrito Del Norte,1552115531,15531   15521  238 ; San Leandro to El Cerrito Del Norte
1091,15531.0,15519.0,336,San Leandro,Daly City,1551915531,15531   15519  336 ; San Leandro to Daly City
1092,15531.0,15512.0,304,San Leandro,Montgomery,1551215531,15531   15512  304 ; San Leandro to Montgomery
1093,15531.0,15537.0,129,San Leandro,Castro Valley,1553115537,15531   15537  129 ; San Leandro to Castro Valley
1094,15531.0,15549.0,266,San Leandro,Irvington,1553115549,15531   15549  266 ; San Leandro to Irvington
1095,15531.0,15540.0,346,San Leandro,South San Francisco,1553115540,15531   15540  346 ; San Leandro to South San Francisco
1096,15531.0,14204.0,353,San Leandro,Alum Rock,1420415531,15531   14204  353 ; San Leandro to Alum Rock
1097,15531.0,15509.0,168,San Leandro,12th St Oakland City Center,1550915531,15531   15509  168 ; San Leandro to 12th St Oakland City Center
1098,15531.0,15524.0,213,San Leandro,North Berkeley,1552415531,15531   15524  213 ; San Leandro to North Berkeley
1099,15531.0,15543.0,388,San Leandro,Millbrae,1553115543,15531   15543  388 ; San Leandro to Millbrae
1100,15531.0,15515.0,311,San Leandro,16th St Mission,1551515531,15531   15515  311 ; San Leandro to 16th St Mission
1101,15531.0,15501.0,318,San Leandro,Concord,1550115531,15531   15501  318 ; San Leandro to Concord
1102,15531.0,15520.0,252,San Leandro,Richmond,1552015531,15531   15520  252 ; San Leandro to Richmond
1103,15531.0,15530.0,129,San Leandro,Bay Fair,1553015531,15531   15530  129 ; San Leandro to Bay Fair
1104,15531.0,15511.0,304,San Leandro,Embarcadero,1551115531,15531   15511  304 ; San Leandro to Embarcadero
1105,15531.0,15510.0,178,San Leandro,West Oakland,1551015531,15531   15510  178 ; San Leandro to West Oakland
1106,15531.0,15517.0,325,San Leandro,Glen Park,1551715531,15531   15517  325 ; San Leandro to Glen Park
1107,15531.0,15536.0,364,San Leandro,Pittsburg/ Bay Point,1553115536,15531   15536  364 ; San Leandro to Pittsburg/ Bay Point
1108,15531.0,14207.0,364,San Leandro,Diridon-Caltrain,1420715531,15531   14207  364 ; San Leandro to Diridon-Caltrain
1109,15531.0,15502.0,290,San Leandro,Pleasant Hill,1550215531,15531   15502  290 ; San Leandro to Pleasant Hill
1110,15531.0,15503.0,280,San Leandro,Walnut Creek,1550315531,15531   15503  280 ; San Leandro to Walnut Creek
1111,15531.0,15505.0,231,San Leandro,Orinda,1550515531,15531   15505  231 ; San Leandro to Orinda
1112,15531.0,15504.0,255,San Leandro,Lafayette,1550415531,15531   15504  255 ; San Leandro to Lafayette
1113,15531.0,14202.0,290,San Leandro,Milpitas,1420215531,15531   14202  290 ; San Leandro to Milpitas
1114,15531.0,14203.0,301,San Leandro,Berryessa,1420315531,15531   14203  301 ; San Leandro to Berryessa
1115,15531.0,15518.0,329,San Leandro,Balboa Park,1551815531,15531   15518  329 ; San Leandro to Balboa Park
1116,15531.0,15533.0,129,San Leandro,Fruitvale,1553115533,15531   15533  129 ; San Leandro to Fruitvale
1117,15531.0,15507.0,182,San Leandro,MacArthur,1550715531,15531   15507  182 ; San Leandro to MacArthur
1118,15531.0,15526.0,248,San Leandro,Fremont,1552615531,15531   15526  248 ; San Leandro to Fremont
1119,14206.0,15521.0,465,Downtown San Jose,El Cerrito Del Norte,1420615521,14206   15521  465 ; Downtown San Jose to El Cerrito Del Norte
1120,14206.0,15519.0,563,Downtown San Jose,Daly City,1420615519,14206   15519  563 ; Downtown San Jose to Daly City
1121,14206.0,15512.0,532,Downtown San Jose,Montgomery,1420615512,14206   15512  532 ; Downtown San Jose to Montgomery
1122,14206.0,15537.0,367,Downtown San Jose,Castro Valley,1420615537,14206   15537  367 ; Downtown San Jose to Castro Valley
1123,14206.0,15549.0,129,Downtown San Jose,Irvington,1420615549,14206   15549  129 ; Downtown San Jose to Irvington
1124,14206.0,15540.0,584,Downtown San Jose,South San Francisco,1420615540,14206   15540  584 ; Downtown San Jose to South San Francisco
1125,14206.0,14204.0,129,Downtown San Jose,Alum Rock,1420414206,14206   14204  129 ; Downtown San Jose to Alum Rock
1126,14206.0,15509.0,413,Downtown San Jose,12th St Oakland City Center,1420615509,14206   15509  413 ; Downtown San Jose to 12th St Oakland City Center
1127,14206.0,15524.0,434,Downtown San Jose,North Berkeley,1420615524,14206   15524  434 ; Downtown San Jose to North Berkeley
1128,14206.0,15543.0,626,Downtown San Jose,Millbrae,1420615543,14206   15543  626 ; Downtown San Jose to Millbrae
1129,14206.0,15515.0,535,Downtown San Jose,16th St Mission,1420615515,14206   15515  535 ; Downtown San Jose to 16th St Mission
1130,14206.0,15501.0,542,Downtown San Jose,Concord,1420615501,14206   15501  542 ; Downtown San Jose to Concord
1131,14206.0,15520.0,476,Downtown San Jose,Richmond,1420615520,14206   15520  476 ; Downtown San Jose to Richmond
1132,14206.0,15530.0,350,Downtown San Jose,Bay Fair,1420615530,14206   15530  350 ; Downtown San Jose to Bay Fair
1133,14206.0,15511.0,532,Downtown San Jose,Embarcadero,1420615511,14206   15511  532 ; Downtown San Jose to Embarcadero
1134,14206.0,15510.0,420,Downtown San Jose,West Oakland,1420615510,14206   15510  420 ; Downtown San Jose to West Oakland
1135,14206.0,15517.0,549,Downtown San Jose,Glen Park,1420615517,14206   15517  549 ; Downtown San Jose to Glen Park
1136,14206.0,15536.0,602,Downtown San Jose,Pittsburg/ Bay Point,1420615536,14206   15536  602 ; Downtown San Jose to Pittsburg/ Bay Point
1137,14206.0,14207.0,129,Downtown San Jose,Diridon-Caltrain,1420614207,14206   14207  129 ; Downtown San Jose to Diridon-Caltrain
1138,14206.0,15502.0,514,Downtown San Jose,Pleasant Hill,1420615502,14206   15502  514 ; Downtown San Jose to Pleasant Hill
1139,14206.0,15503.0,504,Downtown San Jose,Walnut Creek,1420615503,14206   15503  504 ; Downtown San Jose to Walnut Creek
1140,14206.0,15505.0,455,Downtown San Jose,Orinda,1420615505,14206   15505  455 ; Downtown San Jose to Orinda
1141,14206.0,15504.0,483,Downtown San Jose,Lafayette,1420615504,14206   15504  483 ; Downtown San Jose to Lafayette
1142,14206.0,14202.0,129,Downtown San Jose,Milpitas,1420214206,14206   14202  129 ; Downtown San Jose to Milpitas
1143,14206.0,14203.0,129,Downtown San Jose,Berryessa,1420314206,14206   14203  129 ; Downtown San Jose to Berryessa
1144,14206.0,15518.0,553,Downtown San Jose,Balboa Park,1420615518,14206   15518  553 ; Downtown San Jose to Balboa Park
1145,14206.0,15533.0,399,Downtown San Jose,Fruitvale,1420615533,14206   15533  399 ; Downtown San Jose to Fruitvale
1146,14206.0,15507.0,420,Downtown San Jose,MacArthur,1420615507,14206   15507  420 ; Downtown San Jose to MacArthur
1147,14206.0,15526.0,252,Downtown San Jose,Fremont,1420615526,14206   15526  252 ; Downtown San Jose to Fremont
1148,15521.0,15519.0,332,El Cerrito Del Norte,Daly City,1551915521,15521   15519  332 ; El Cerrito Del Norte to Daly City
1149,15521.0,15512.0,301,El Cerrito Del Norte,Montgomery,1551215521,15521   15512  301 ; El Cerrito Del Norte to Montgomery
1150,15521.0,15537.0,273,El Cerrito Del Norte,Castro Valley,1552115537,15521   15537  273 ; El Cerrito Del Norte to Castro Valley
1151,15521.0,15549.0,367,El Cerrito Del Norte,Irvington,1552115549,15521   15549  367 ; El Cerrito Del Norte to Irvington
1152,15521.0,15540.0,343,El Cerrito Del Norte,South San Francisco,1552115540,15521   15540  343 ; El Cerrito Del Norte to South San Francisco
1153,15521.0,14204.0,455,El Cerrito Del Norte,Alum Rock,1420415521,15521   14204  455 ; El Cerrito Del Norte to Alum Rock
1154,15521.0,15509.0,171,El Cerrito Del Norte,12th St Oakland City Center,1550915521,15521   15509  171 ; El Cerrito Del Norte to 12th St Oakland City Center
1155,15521.0,15524.0,129,El Cerrito Del Norte,North Berkeley,1552115524,15521   15524  129 ; El Cerrito Del Norte to North Berkeley
1156,15521.0,15543.0,385,El Cerrito Del Norte,Millbrae,1552115543,15521   15543  385 ; El Cerrito Del Norte to Millbrae
1157,15521.0,15515.0,308,El Cerrito Del Norte,16th St Mission,1551515521,15521   15515  308 ; El Cerrito Del Norte to 16th St Mission
1158,15521.0,15501.0,301,El Cerrito Del Norte,Concord,1550115521,15521   15501  301 ; El Cerrito Del Norte to Concord
1159,15521.0,15520.0,129,El Cerrito Del Norte,Richmond,1552015521,15521   15520  129 ; El Cerrito Del Norte to Richmond
1160,15521.0,15530.0,252,El Cerrito Del Norte,Bay Fair,1552115530,15521   15530  252 ; El Cerrito Del Norte to Bay Fair
1161,15521.0,15511.0,301,El Cerrito Del Norte,Embarcadero,1551115521,15521   15511  301 ; El Cerrito Del Norte to Embarcadero
1162,15521.0,15510.0,182,El Cerrito Del Norte,West Oakland,1551015521,15521   15510  182 ; El Cerrito Del Norte to West Oakland
1163,15521.0,15517.0,322,El Cerrito Del Norte,Glen Park,1551715521,15521   15517  322 ; El Cerrito Del Norte to Glen Park
1164,15521.0,15536.0,350,El Cerrito Del Norte,Pittsburg/ Bay Point,1552115536,15521   15536  350 ; El Cerrito Del Norte to Pittsburg/ Bay Point
1165,15521.0,14207.0,465,El Cerrito Del Norte,Diridon-Caltrain,1420715521,15521   14207  465 ; El Cerrito Del Norte to Diridon-Caltrain
1166,15521.0,15502.0,273,El Cerrito Del Norte,Pleasant Hill,1550215521,15521   15502  273 ; El Cerrito Del Norte to Pleasant Hill
1167,15521.0,15503.0,266,El Cerrito Del Norte,Walnut Creek,1550315521,15521   15503  266 ; El Cerrito Del Norte to Walnut Creek
1168,15521.0,15505.0,217,El Cerrito Del Norte,Orinda,1550515521,15521   15505  217 ; El Cerrito Del Norte to Orinda
1169,15521.0,15504.0,241,El Cerrito Del Norte,Lafayette,1550415521,15521   15504  241 ; El Cerrito Del Norte to Lafayette
1170,15521.0,14202.0,392,El Cerrito Del Norte,Milpitas,1420215521,15521   14202  392 ; El Cerrito Del Norte to Milpitas
1171,15521.0,14203.0,402,El Cerrito Del Norte,Berryessa,1420315521,15521   14203  402 ; El Cerrito Del Norte to Berryessa
1172,15521.0,15518.0,325,El Cerrito Del Norte,Balboa Park,1551815521,15521   15518  325 ; El Cerrito Del Norte to Balboa Park
1173,15521.0,15533.0,203,El Cerrito Del Norte,Fruitvale,1552115533,15521   15533  203 ; El Cerrito Del Norte to Fruitvale
1174,15521.0,15507.0,157,El Cerrito Del Norte,MacArthur,1550715521,15521   15507  157 ; El Cerrito Del Norte to MacArthur
1175,15521.0,15526.0,350,El Cerrito Del Norte,Fremont,1552115526,15521   15526  350 ; El Cerrito Del Norte to Fremont
1176,15519.0,15512.0,220,Daly City,Montgomery,1551215519,15519   15512  220 ; Daly City to Montgomery
1177,15519.0,15537.0,371,Daly City,Castro Valley,1551915537,15519   15537  371 ; Daly City to Castro Valley
1178,15519.0,15549.0,465,Daly City,Irvington,1551915549,15519   15549  465 ; Daly City to Irvington
1179,15519.0,15540.0,217,Daly City,South San Francisco,1551915540,15519   15540  217 ; Daly City to South San Francisco
